Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2022-11-08,2.619762145078451,-1.0098477966028712,0.8098025406160954,-0.9441665728779219,0.7338076663907718,-1.5008191904807686,0.2613954545883861,-0.03627781223829614,-1.4387600682966495,0.6605430351236738,1.321359555644807,-1.6339817098920186,2.4303061081224997,1.9028455629237733,1.2766153554751138,0.8221076202242431,0.3410501089066145,2.3928257948490046,2.9482658331882727,1.7171961786783378,1.0272501834628476,-0.2904042256142017,0.7699926945039381,1.5332649902052353,1.0894641901487758,2.044039410476232,1.5118138798355023,0.9102022903249471,0.7576829012307259,-2.026382892309324,0.11693253235518887,0.015671744504451825,1.3169807156381514,1.6528000770551634,0.9750144528088696,-0.5907203221408429,1.3323418137572853,-0.956322580656658,2.753274974370632,2.2293502778665593,-0.477214513496529,1.373733754712162,1.6974431844987532,-0.58896616163577,-1.8792493477838632,-0.5,0.6666666666666666,0.5,0.0,0.0,0.8100137283935698,1.0410365386217921,1.2106899480949866,2.3515465071736346,1.422360248447205,6.272727272727274,0.0,-1.6712328767123297,-1.0714285714285754,1.1701244813278007,0.49999999999999917,5.804900574735964,-1.422102129270873,-1.8100825873224335,0.40426086238434616,-1.931214325504755,0.8016419380964815,-0.3660254037844389,0.6339745962155612
2022-11-09,-0.18556644423427524,1.8868849212134067,0.40425815521909925,0.273950113004461,-0.08516133434866065,-1.648495612582137,2.6218158523772366,0.2633150981564237,-0.03819745580633372,0.017023697424001158,0.7338076663907718,1.9111057074771554,1.603832364547259,1.6542631501095675,1.1814434641929898,0.7531375762997274,0.7259240883958191,-0.18850200316678062,1.2488574120275375,1.6429739540071788,0.7718528350754859,0.09800453970764464,0.23301381453309178,1.5591692234457677,1.005412529129342,1.6300885495559547,1.5041485464066424,0.7112689112678288,0.43927191077710775,-1.6040649203904347,0.49584860460452757,0.1292679130733249,0.8952119020709991,1.3679007162953531,1.018272088340222,-0.4854146329089836,1.154090357337571,1.8501788119345748,2.8196748252612913,1.440393119583083,-0.4371931178684014,1.3733112537567798,1.6792024069271978,-0.6038181774874621,-1.8867099007007941,0.0,0.6666666666666666,0.5,0.0,0.0,0.8063023590600694,0.9705971898185695,1.2790552969880489,2.3773198037741174,1.422360248447205,6.272727272727274,0.0,-1.6164383561643842,-0.7857142857142865,1.2199170124481327,0.5555555555555547,5.804900574735964,-1.422102129270873,-1.6670577887652214,0.477075956790608,-1.4920597757199336,1.069768801088781,-0.3660254037844389,0.6339745962155612
2022-11-10,-0.03928770405713187,0.0,-1.3709239290249755,0.0,-0.08516133434866065,0.25512186005703213,-0.184529197462858,2.623735495945274,0.2613954545883861,-1.4368404247286117,-0.08516133434866065,1.324560401469424,2.4143630559469798,2.787402807188131,2.0245417751331174,1.4419863086184512,1.4534377441905195,2.654698038984081,2.484232933059595,3.274875068833461,1.5919868279401446,2.1443617738100236,3.6316621591984557,0.9122289006548412,0.9953601739389931,1.6283841078229557,1.480423519859181,0.6133368395202748,0.43927191077710775,-1.6120154897569314,-0.19023864518430356,-0.33353486964496926,0.8873345813299842,1.366685495526376,0.8085929250914989,-0.6476703513649379,1.073473538334462,-4.539001575945652,2.3714695760374638,-0.24702884757591062,-0.38584898177275906,1.4219886056454605,1.6449284320473105,-0.5582307175622218,-1.9491830273445314,0.5,0.6666666666666666,0.5,0.0,0.0,0.8800808192472006,1.1515953817701796,0.9608452980241101,2.04536098235346,1.422360248447205,6.272727272727274,0.0,-1.6575342465753429,-0.07142857142857427,0.9958506224066389,-0.9444444444444456,5.804900574735964,-1.422102129270873,-1.8851118432181382,0.11390667081496453,-2.2222213251737473,0.4103968538913072,-0.3660254037844389,0.6339745962155612
2022-11-11,1.0839356728320955,0.0,-0.5520279497250159,-0.18892721882362104,1.2667554368775122,1.2200576410582737,-0.03819745580633372,-0.18260955389482042,2.6218158523772366,-0.03627781223829614,-0.08516133434866065,0.7363532760513358,2.228950811164883,2.8768421247142713,2.2376310320948365,1.6660490725834523,1.8946817225094985,0.9796324951973272,1.765084602631748,2.3938116041674675,2.3149465434297767,-0.3463467495661752,0.18379120880360286,0.8526926727801974,0.6684083024726071,1.7032406798302095,1.5358274103761318,0.6822625836890993,0.33981751861061255,-1.6918284287488328,-0.7921038068525401,-0.40823603479608006,0.9529954275831738,1.4197176774263058,0.7195195569101162,-0.6490664656748534,1.1729031864071673,-3.8012662115392217,2.2804109848203695,-0.7569891353418896,-0.37590135494327614,1.457348541458509,1.7152887944989599,-0.5895237173002009,-1.9864486653130882,1.0,0.6666666666666666,0.5,0.0,0.0,0.9084355006308554,1.182453588763036,0.8353014547296911,2.0288661020242356,1.422360248447205,6.272727272727274,0.0,-1.6575342465753429,-0.07142857142857427,0.9958506224066389,-0.9444444444444456,5.804900574735964,-1.422102129270873,-2.1406805256189068,-0.03069146021115118,-3.7407377505792203,-0.36388571142301446,-0.3660254037844389,0.6339745962155612
2022-11-14,0.4996044178405514,0.7742205036760016,0.8818935821283159,0.6165892651377636,-1.3924611806885936,-1.6526954737835053,1.085432900939148,-0.03627781223829614,-0.184529197462858,0.2633150981564237,1.2667554368775122,-0.08352903654418505,1.5852543827287513,2.630604303438029,2.270609497762023,1.754207211469929,2.374978496403834,0.4419591126547669,2.0891711676702145,2.4839698084008117,2.536214793151948,-0.09150025023335004,0.9700904156097745,0.8078380711272962,0.6122669579796889,1.3663854738664623,1.5419872966683277,0.5550144522587926,0.4039831006498579,-1.3452812113483363,-0.5943312785806406,-0.07237051233424445,0.6145718496629516,1.1754427927628575,0.8257768663400439,-0.579599537478169,0.9723499830882621,0.7721731616032923,2.350393941676918,1.6698009438442258,-0.34198039312935274,1.4294898678222938,1.6124729136242928,-0.6017906463927426,-1.927548270716003,-1.0,0.6666666666666666,0.5,0.0,0.0,0.9220709103329198,1.152341387512051,0.9857053171284174,2.0824744016461207,1.422360248447205,6.272727272727274,0.0,-1.6575342465753435,-0.57142857142857,1.062240663900415,-0.3333333333333335,5.804900574735964,-1.422102129270873,-1.7045728639227147,0.1356636591932959,-2.8730129255709507,-0.4514348693713684,-0.3660254037844389,0.6339745962155612
2022-11-15,-0.02516188390582598,-0.5421599760141124,0.5911759408257327,-0.7720641205900721,1.1895633891047457,0.470864686739939,0.5008899239917984,1.0873525445071857,-0.03819745580633372,2.623735495945274,-1.3924611806885936,-0.08352903654418505,0.9431711477037896,2.157006744167795,2.122132963694895,1.723510159436217,2.5905647343180065,-0.04090547843818717,0.7295036992897396,1.5044353730550997,2.352624681584893,-0.669269905100431,0.2496391942480374,-0.5286002136299564,0.6107098520792774,1.0361588941841933,1.5100277515893035,0.3353478956248601,0.4698539662655686,-1.006975930254516,0.35489995426465865,-0.1527312002226931,0.28589327121301605,0.9208671583540492,0.8939221206973279,-0.6245283924434996,1.032420125524094,-0.5032029290894268,2.2696460748414724,-0.43907697541311314,-0.3184072203202454,1.4025991503531199,1.5990538008860031,-0.670892821051123,-1.8828631901335307,-0.5,0.6666666666666666,0.5,0.0,0.0,0.9224290796313938,1.1814452657317498,1.0863891413185292,2.0144331739083037,1.422360248447205,6.272727272727274,0.0,-1.7260273972602749,-1.000000000000002,1.012448132780083,-0.5555555555555564,5.804900574735964,-1.422102129270873,-1.3106683760509843,0.24516512158043183,-3.0581973632157573,-0.7633383987241885,-0.3660254037844389,0.6339745962155612
2022-11-16,-0.09576737627941284,-0.2508428251317622,-0.1751805636671185,-1.2734267618909978,-1.2924317328709902,-0.773958108578001,-0.024066517417308652,0.5028095675598361,1.085432900939148,-0.18260955389482042,1.1895633891047457,1.2698953883471338,0.24604772120448684,1.660490053933529,1.9266204258733763,1.6686065759452062,2.778053874664898,-0.10587324045040189,0.18677897227423762,1.537734660756407,2.323105868684303,-0.5283299218920369,-0.2985870351367268,-0.5682449175256252,0.6217115045931424,1.0057619362292365,1.472309395377639,0.5013099676679452,0.5197387762304891,-0.9777433824525069,0.5518911459028599,-0.3683426544839093,0.2544833344417974,0.8966145385854817,0.8580312817045472,-0.5834314290494805,0.9578524627396542,-0.22096011648593408,2.1506678572839064,0.6726173494218103,-0.319062304579776,1.3882742523692233,1.5946277758207563,-0.6638051603444951,-1.8651978107818303,0.0,0.6666666666666666,0.5,0.0,0.0,0.9209965971957519,1.153646705409439,1.032939756471056,1.9041237692407809,1.422360248447205,6.272727272727274,0.0,-1.8767123287671235,-1.8571428571428539,0.9543568464730289,-1.1111111111111127,5.804900574735964,-1.422102129270873,-1.4724504885821244,0.18074903849605453,-3.571429724776514,-0.6785237168836222,-0.3660254037844389,0.6339745962155612
2022-11-17,-0.9009353257793913,0.8580020519774637,-0.025984138006667958,1.0164274915229115,-0.5371277661573627,-2.1688870840712986,-0.09469759242541703,-0.022146873849271075,0.5008899239917984,-0.03627781223829614,-1.2924317328709902,-1.3922867798839396,-0.49095101645263,0.7477546602333608,1.4898722438772989,1.4115089983421796,2.6225493585052466,-0.8467498771601321,-0.4544917947513148,0.1596863799919312,2.4694737295892133,-0.4457570427453973,-0.18387461319454046,-0.06177585065204446,0.3569406722357978,1.05169308563317,1.4953609279531832,0.451039598556273,0.4442360813340984,-1.0250528399749415,0.10940266391344561,0.1768398973373686,0.29857306649471316,0.9332058288259028,0.8428167474552647,-0.603459268059115,0.7623434988255013,0.8533449695976315,2.254971396928872,1.6793277968714115,-0.3312482810008024,1.4140444425118752,1.6656071130390422,-0.6633619223092079,-1.8444837132793062,0.5,0.6666666666666666,0.5,0.0,0.0,0.8990722154139396,1.1432667010775903,1.0105655733176984,1.9896909763106547,1.422360248447205,3.3181818181818192,0.0,-1.8493150684931507,-1.9285714285714268,1.0456431535269708,-1.1666666666666667,5.804900574735964,-1.0570593224025577,-1.3317704101728562,0.15196725467007796,-3.3015832007943766,-0.5827627810665771,-0.3660254037844389,0.6339745962155612
2022-11-18,-0.6722261744020216,0.5003060819849671,-0.41739116830753453,0.5150037007324337,0.6110168899081991,-0.9460952537577091,-0.900157280098844,-0.09277794885737944,-0.024066517417308652,1.0873525445071857,-0.5371277661573627,1.192617256226409,-0.8053700353893279,0.15392397451988826,1.1662097972186147,1.2142948047472661,2.344585165295905,-0.636302768625285,-0.7486938862644754,-0.466298485140076,1.389542517848538,0.18078180923016077,-0.9526658656882655,-0.46168746789650644,0.4965804393251443,1.033796955975183,1.481346070706081,0.518364649004175,0.4625675714561426,-1.009947993031528,-0.3623865971353279,0.2334379975807414,0.27979049660015565,0.9189878163063051,0.7729043169507414,-0.6546926778412435,0.6952645999566884,0.5067909945850555,2.3103367479371655,0.6397721613969747,-0.28224700874287756,1.3952739462636516,1.6938413579134826,-0.6522013604170214,-1.8841284028341352,1.0,0.6666666666666666,0.5,0.0,0.0,0.8829820478055452,1.1591927782658145,0.9098819862125604,2.034020859661281,1.422360248447205,3.3181818181818192,0.0,-1.89041095890411,-2.8571428571428545,1.112033195020747,-0.7777777777777776,5.804900574735964,-1.0570593224025577,-1.4536931746081965,0.03577113737500505,-2.7142851376116828,-0.45964455985371777,-0.3660254037844389,0.6339745962155612
2022-11-21,-1.075715424800524,1.8927448026708584,-0.4029008882915244,0.08289326543394368,-0.6533431064352758,-0.27968418562329905,-0.6713652600602028,-0.8982376365308065,-0.09469759242541703,0.5028095675598361,0.6110168899081991,-1.2921457795160354,-1.184628390868891,-0.5658109927561805,0.7309612661819869,0.9024813097312228,1.9319682841505341,-1.0075740778837028,-1.1921969038868128,-1.0225898785457448,1.0412236411615605,-0.31003888204917107,-0.13557350264038368,-0.6433748511067338,0.7528387909357196,0.6649475281230532,1.4348877775576525,0.5636941569748187,0.42778316000846117,-0.6383703672115604,-0.4671398550884632,-0.26176994122343494,-0.08404193770343595,0.6143278794105279,0.7050433445568146,-0.6776013875744916,0.7137050137241635,1.8558561619260354,2.352879315370322,-0.10065415010562691,-0.3548287622068357,1.4459357732915556,1.7125733812416417,-0.6494450047477319,-1.8714022342814822,-1.0,0.6666666666666666,0.5,0.0,0.0,0.8565919076819732,1.1461385365941597,0.8154133446122553,2.0412373237192467,1.422360248447205,3.3181818181818192,0.0,-1.8356164383561655,-2.7857142857142874,1.070539419087137,-0.8333333333333333,5.804900574735964,-1.0570593224025577,-1.669402508913168,-0.07271362334459841,-2.2222213251737397,-0.30095936276269486,-0.3660254037844389,0.6339745962155612
2022-11-22,0.0255809375686511,-1.27867606592952,-0.625158091298449,-0.7919602226417466,1.9015843100421672,0.6098580387061837,-1.0750007075558332,-0.6694456164921652,-0.900157280098844,-0.022146873849271075,-0.6533431064352758,-0.535999500007751,-0.7730908282564775,-0.6250678139059873,0.652103271303966,0.8813607560867726,1.5299537679423518,0.005785613692987946,-0.7734652694044655,-1.0048214211417696,0.3843764124902066,-0.7003182010233527,-0.2876432227408565,-0.6116121351430217,-0.5918470007530895,0.5992986380337043,1.4352248188188892,0.828022981943783,0.5247286361263808,-0.5757706912845414,-0.7357096412266876,-0.700213726462589,-0.14798181389494489,0.5576333255239162,0.6054861162774766,-0.7442477292905206,0.7831556672357547,-1.2167770256224646,2.2567617658732018,-0.5490950510031537,-0.3232783283261942,1.4626974210398023,1.6792506766977549,-0.6531289438662707,-1.9125783314422147,-0.5,0.6666666666666666,0.5,0.0,0.0,0.8582363608790351,1.1913896859929132,0.6824115192950421,1.9721649969785975,1.8571428571428572,6.5,0.0,-1.9178082191780828,-2.7142857142857117,1.004149377593361,-1.1111111111111112,5.1717562051693475,-2.0243679959485834,-1.594372805807822,-0.22328578977383534,-1.9999959632819906,-0.48153080564763434,-0.3660254037844389,0.6339745962155612
2022-11-23,0.4361547111262756,0.0,-0.5702501359504716,-0.6256104658191759,0.7801548180017633,-1.7634219228679473,0.026694689808938323,-1.0730810639877957,-0.6713652600602028,-0.09277794885737944,1.9015843100421672,0.613425563650702,-0.13771721068107945,-0.5154656964552894,0.7083541150656091,0.9555208451860449,1.188374090849519,0.38357575879687383,-0.2697357581616388,-0.8183793220287162,0.5420620897493199,0.09412068867479412,0.7127985431161348,-0.2710954586560176,-0.5174111676389449,0.5935031865144506,1.4172487927100315,0.5907453149820474,0.5285246527752804,-0.5734419241640509,-0.803232975174857,-0.8382254135517007,-0.1518848396135526,0.5525902717279688,0.5138054943521598,-0.7549959172346475,0.5884308911044366,-2.2689978280774783,2.158179527362625,1.7498638076653077,-0.35421111951924805,1.4720070879313,1.590066817177391,-0.6675254002953239,-1.9308429904323166,0.0,0.6666666666666666,0.5,0.0,0.0,0.8702693614837312,1.211173647460877,0.5655686945413793,1.9185569431490848,1.8571428571428572,6.5,0.0,-1.972602739726028,-2.7857142857142874,0.962655601659751,-1.000000000000001,5.1717562051693475,-2.0243679959485834,-1.5381013110956845,-0.3550896332451693,-1.941794563348201,-0.7742804779279837,-0.3660254037844389,0.6339745962155612
2022-11-25,0.563536021027168,-0.25159951466891034,0.19412886102817176,-0.1829986582131637,-0.12657056312112158,-1.045133758732143,0.4374172274136636,0.0286143333769759,-1.0750007075558332,-0.8982376365308065,0.7801548180017633,-0.6523444432963267,0.379292294521574,-0.2336228173468486,0.7915583883571905,1.0569645360727051,0.9717278537226917,0.5007858843584546,0.48433004240233996,-0.29955379137575683,-0.0402019523785965,-0.3219637625246137,0.02522150869436599,-0.12603354836745903,-0.4256526829124521,0.6247172952161648,1.4158351161163,0.4688491037785251,0.5291319664516123,-0.6045628850090007,-0.5425793897474107,-0.7641743615765393,-0.1209942214626295,0.5796785929922811,0.5287157962501002,-0.7290228864404498,0.4695384884490374,-0.22169323564004312,2.137717798973641,1.136918126412277,-0.34680132617346066,1.4953364613484745,1.5051317682451393,-0.6702056716575165,-1.9473054143332673,1.0,0.6666666666666666,0.5,0.0,0.0,0.8855185329941816,1.2102239653376765,0.5842137681408531,1.9030929160303207,1.8571428571428572,6.5,0.0,-1.9589041095890414,-2.4285714285714226,0.9377593360995851,-0.7222222222222221,5.1717562051693475,-2.0243679959485834,-1.5287224305039018,-0.33498019706262805,-2.4761874005957822,-0.7879612080122307,-0.3660254037844389,0.6339745962155612
2022-11-28,-0.9820461520703588,1.5112747221027725,1.3222834826206724,0.14699388708678252,-2.3446392635657345,0.4870287866038097,0.5648446916488227,0.4393368709817012,0.026694689808938323,-0.6694456164921652,-0.12657056312112158,1.9054322208312806,-0.1870863330120922,-0.6034595680995342,0.377550898328352,0.7532085456052768,0.7107273149868372,-0.9213841397639998,0.018825116453090655,-0.4104039445185762,-0.5519844188497409,-0.8590661049275297,-0.10155356715909084,0.022753408914211123,-0.6030579932908801,0.3168497340032258,1.396543062645193,0.9530595761050962,0.7351380945181359,-0.285552786079521,0.35695493210653806,-0.15393829114473828,-0.4239481285312924,0.3042933857434441,0.6913773551134982,-0.6878582998592597,0.5598480823327265,1.486268624297331,2.1773276403424466,-0.7688490919281045,-0.36743232386100083,1.5012066326997802,1.4661308360960446,-0.647206264150704,-1.9819740573139455,-1.0,0.6666666666666666,0.5,0.0,1.0,0.8615224917636615,1.1580080131566175,0.7967680339278082,1.9154641377253319,1.8571428571428572,6.5,0.0,-2.0000000000000004,-2.4999999999999987,0.9958506224066389,-0.3333333333333335,5.1717562051693475,-2.0243679959485834,-0.7432595165373094,-0.09301123557349324,-2.1375632755544185,-0.8618338106490097,-0.3660254037844389,0.6339745962155612
2022-11-29,0.5580044130629415,0.2918739028990099,-0.12897480615866483,0.5494349269448413,-0.3180504608457814,0.479955798024668,-0.9812974954437644,0.5667643352168602,0.4374172274136636,-1.0730810639877957,-2.3446392635657345,0.7827521138714806,0.13173274147631028,-0.22670309271023192,0.4362216392233028,0.8477172172979683,0.5896811859307407,0.49569596602939303,0.07448227966887852,0.17456379151036908,-0.5376880844131602,0.5189000350421616,0.7539244148788776,-0.24700891134940264,-0.580142666402807,0.23080558006373245,1.3716021238214238,0.9337248358504248,0.7385748542800121,-0.1994118743812968,0.5879852031826833,-0.04629822909388978,-0.508933739613994,0.2238801105236695,0.6619124526677211,-0.6549707694088746,0.5945033817763742,0.3048513412412205,2.2308956256095893,-0.25536984916721206,-0.34214114861620876,1.552745700224466,1.5600044203561583,-0.609871647653253,-1.995511531504211,-0.5,0.6666666666666666,0.5,0.0,1.0,0.8766320668087916,1.1526634186371962,0.7569918136929379,1.9618557274968789,1.8571428571428572,6.5,0.0,-1.945205479452056,-1.7857142857142903,1.053941908713693,-0.3333333333333335,5.1717562051693475,-2.0243679959485834,-0.8487692399370275,-0.13725172915674186,-2.5185164254054504,-0.7797536049162153,-0.3660254037844389,0.6339745962155612
2022-11-30,-0.21117951712181066,-1.8114242719797795,-0.8030574647143179,-0.5428382131635935,-0.08516133434866065,1.276812984438467,0.5593110794056072,-0.9793778518757268,0.5648446916488227,0.0286143333769759,-0.3180504608457814,-0.1249844447685608,-0.07405227131037925,-0.21363543029411425,0.2675404273408979,0.7432790334361608,0.4656306472218414,-0.2120699150645442,-0.27936818412854075,0.08942937187363231,-0.5834372962498557,0.8002348962543973,-0.17701457295000966,-0.20994211836198595,-0.5906384435872295,0.19899181372889563,1.3560162177267268,0.8803676105265773,0.6476677501485982,-0.17206880568157873,0.07719410097062587,-0.11865985419015218,-0.5398701691893365,0.1937419432992061,0.5366234215656601,-0.8178121008659704,0.7386564988895651,-1.7329304742939977,2.150135726400867,-1.2351251361793756,-0.301366403455141,1.5585251924343286,1.5784086630867362,-0.5968366938945578,-1.9641722847690462,0.0,0.6666666666666666,0.5,1.0,0.0,0.872270398671419,1.2549122072713765,0.5941578231995703,1.9154641377253319,1.8571428571428572,6.5,0.0,-1.9041095890410962,-1.2857142857142785,0.9211618257261411,-1.1111111111111112,5.1717562051693475,-2.0243679959485834,-1.1395078301377042,-0.317517853631082,-2.9523828746275607,-1.2038311888917657,-0.3660254037844389,0.6339745962155612
2022-12-01,-0.03928770405713187,0.0,-0.44867248213091016,-2.1244896743120805,-0.2120956531484078,0.2940638159670913,-0.21015155078822664,0.5612307229736448,-0.9812974954437644,0.4393368709817012,-0.08516133434866065,-2.345526728999502,2.200532900499183,1.6108113798727115,1.3230857299596777,1.6366421562228386,0.5882667750969205,3.5822896077412327,1.9700514603433077,1.332997588065135,0.401434118840763,1.535390040730583,2.699306598537885,-0.27872650354656736,-0.5857589713053953,-0.06508583527255292,1.3031820428515175,0.8449472954235239,0.6108463659818718,0.09322136402749368,-0.7099961578074413,-0.07001929834905984,-0.7977489245713054,-0.06542102076781747,0.4622752659508423,-0.6545248548487186,0.6322015888878671,-2.459152574898103,1.9213840655890946,-0.28253331797346565,-0.32314064101512374,1.5673856736519725,1.5813585301362598,-0.5513978862952141,-1.9723849960535074,0.5,0.8333333333333334,0.5,0.0,0.0,0.9709261533200473,1.2520002353675819,0.5021752546351891,1.7360826521095316,1.8571428571428572,6.5,0.0,-1.9315068493150693,-0.9999999999999992,0.7800829875518671,-2.1111111111111125,5.1717562051693475,-2.0243679959485834,-1.324736696938659,-0.41625074094943393,-3.529096663248859,-1.4363869012332335,0.0,0.7320508075688774
2022-12-02,-0.40081557365837217,-0.38225595110658667,-0.4984804552822755,-0.2946695384350236,-0.2599395840685449,-0.772407168471698,-0.03819745580633372,-0.20823190722018908,0.5593110794056072,0.5667643352168602,-0.2120956531484078,-0.31667788032021604,1.4816668816464553,1.3041431790727132,1.013305580400858,1.4373239247769947,0.5914474198650618,-0.38656384996713766,1.5176468328646904,0.9788396900772458,0.5290765733104922,0.6679414524588237,-0.49880908276214486,-0.454964121774364,-0.7060640536266338,-0.05001047282320141,1.2978917606670428,0.24032707288356162,0.5565978462576551,0.07496737955833468,-0.870650372908246,-0.3351988078398595,-0.7792183812930857,-0.05017431922535885,0.3808442229202816,-0.6633270556609018,0.5748554259753023,-0.34827980973369177,1.8908055496067853,0.5707723447137474,-0.33608266862436187,1.5679632354448365,1.5908574798035142,-0.5493829759750424,-1.9539864151765616,1.0,0.8333333333333334,0.5,0.0,0.0,0.961745604575174,1.2479900302792784,0.40522053999896157,1.712371307722342,1.8571428571428572,6.5,0.0,-2.0000000000000013,-1.9285714285714297,0.7053941908713693,-3.5555555555555567,5.1717562051693475,-2.0243679959485834,-1.3763191985645462,-0.521946829637584,-4.460315025471631,-1.4500676313174843,0.0,0.7320508075688774
2022-12-05,-2.026494393271582,1.574195068769962,1.4002121797722622,1.1993053286775135,-2.703075908640473,-1.806433122864333,-0.39985631855054954,-0.03627781223829614,-0.21015155078822664,-0.9793778518757268,-0.2599395840685449,-0.08352903654418505,-0.27017662525201946,0.25756512260195136,0.273360148118983,0.8487695253170288,0.6167172057350808,-1.8824349374753357,0.662417028771999,0.5934724157757596,0.18268215504155924,2.159797256393927,-2.3222693133691634,0.4344166346649397,-0.008237930306355626,0.09782656085214814,1.4233252202431292,0.5887737988620106,0.8089257834715345,-0.06872414636859134,0.1082089620796442,-0.30874211331212065,-0.6308641924307725,0.09639661492085341,0.5533255783623595,-0.6526357097039587,0.4716572337487941,1.5472290434128755,2.0154021386473624,0.9783007509456757,-0.44171100663236895,1.5832682011685824,1.8762163713878313,-0.5489625235129165,-2.0520981827190843,-1.0,0.8333333333333334,0.5,0.0,0.0,0.9109517422112178,1.1874154954987772,0.6152889698349675,1.8082475384815613,1.8571428571428572,6.5,0.0,-2.054794520547946,-2.142857142857143,0.8132780082987551,-2.5555555555555567,5.1717562051693475,-2.0243679959485834,-0.8042204515453384,-0.28008791317386045,-2.9841235881578316,-1.05335150751042,0.0,0.7320508075688774
2022-12-06,0.09533076940715646,0.6125821967820851,1.1000331430494883,-1.080377344675445,-2.1917565732189845,-1.6573166526138277,-2.0261241737429105,-0.39793667498251195,-0.03819745580633372,0.5612307229736448,-2.703075908640473,-0.21060491212837662,-0.3866704462108457,0.21213427384441877,0.21182410221386352,0.8084237587190157,0.6004600016933183,0.0699660382313376,-1.053218681857871,0.4262676059689443,0.47991884828951215,-0.13000139406951067,0.058327707404823986,0.21360835327128025,-0.12095521756534527,0.09944739313963405,1.387973601560209,0.667865487657213,0.8427694000591608,-0.06499972148981858,0.8852079019025773,0.15214107582423814,-0.6265992021051198,0.09797471255407832,0.6877176301710092,-0.57104782937302,0.3117258125661932,0.6155697820081449,1.9345651828853978,1.5409152532223365,-0.39795954965485475,1.5104823804349188,1.7749439068684667,-0.5285884869736397,-1.9713480140657316,-0.5,0.8333333333333334,0.5,0.0,0.0,0.9143634395939798,1.1387583734069584,0.7917961249409362,1.7195877717803076,1.8571428571428572,6.5,0.0,-2.0821917808219186,-2.07142857142857,0.8049792531120331,-2.611111111111112,5.1717562051693475,-2.0243679959485834,-0.4243847317709244,-0.07791016497698601,-2.428570275223411,-0.7906977715063446,0.0,0.7320508075688774
2022-12-07,1.1072611188116774,-1.0111480319236594,0.42605544897999115,-1.3513575155700335,-0.3576252910815215,-1.4462128795540306,0.09646979424870845,-2.024204530174873,-0.39985631855054954,-0.20823190722018908,-2.1917565732189845,-0.25850219846161454,0.03895368102744554,0.6088762238542512,0.48764165988784985,1.0179825083717409,0.7499563456775163,1.0010954433658916,-0.37270681210448775,0.9039044092960686,0.7546253766197535,0.5425173433797272,1.3491904509588246,0.8141996036829384,0.18393112110847942,0.21418149366432018,1.3497830829106945,0.4914935491510517,0.6183930537144688,-0.17954782650784043,1.4010796124633689,0.6759536642292483,-0.5125442088387879,0.20815939859655305,0.7338932820445607,-0.5127818005144156,0.14423136576620918,-0.9575823144995648,1.806595179642297,1.6816037059039397,-0.43196299517061054,1.502553833885534,1.7517884725249326,-0.5539316339253673,-1.9905131366915856,0.0,0.8333333333333334,0.5,0.0,0.0,0.9433042737912692,1.1325047253924274,0.8551895648471264,1.6113403193260765,1.8571428571428572,6.5,0.0,-2.0958904109589045,-2.4285714285714253,0.7717842323651452,-2.5555555555555567,5.1717562051693475,-2.0243679959485834,-0.5838221241541168,-0.006509984845940793,-2.4179900373799796,-1.3296859735987427,0.0,0.7320508075688774
